1.23	0.89	1.62
0.11	0.24	0.17
0.3	0.26	0.47
0.0	0.0	0.0
0.73	0.32	0.72
0.0	0.0	0.0
0.7	0.6	0.48
0.45	0.64	0.61
0.04	0.19	0.22
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.61	0.28
0.0	0.0	0.0
0.0	0.0	0.0
0.04	0.0	0.0
0.0	0.1	0.05
0.0	0.0	0.08
0.32	0.53	0.9
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.12	0.2	0.29
0.2	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
3.8	10.18	4.12
0.32	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.08	0.0
0.0	0.0	0.0
0.13	0.05	0.08
1.06	0.63	0.51
0.1	0.0	0.0
1.15	0.43	0.62
0.51	0.72	0.64
0.0	0.0	0.0
1.52	2.16	1.39
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	1.4
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.18	0.0
0.0	0.0	0.0
1.47	0.54	0.8
0.0	0.0	0.0
0.0	0.0	0.0
0.14	0.15	0.0
0.0	0.9	0.36
0.0	0.0	0.0
0.4	0.79	0.78
0.0	0.0	0.0
0.0	0.0	0.09
0.0	0.0	0.0
0.98	1.63	1.14
0.45	3.11	0.84
0.0	0.0	0.0
2.62	3.96	3.8
0.09	0.05	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.9	1.48	1.39
0.0	0.17	0.0
0.0	0.0	0.0
0.0	0.05	0.0
0.25	0.07	0.34
0.0	0.0	0.0
0.0	0.11	0.0
0.24	0.0	0.0
0.0	0.0	0.0
0.87	0.65	1.21
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.22	0.03	0.24
0.0	0.0	0.0
0.1	0.17	0.04
0.0	0.0	0.0
0.0	0.35	0.0
0.0	0.56	0.9
0.05	0.11	0.08
0.2	0.1	0.27
0.0	0.0	0.11
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.02
0.0	0.0	0.0
0.13	0.44	0.59
0.01	0.03	0.03
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.11	0.11
1.47	1.5	1.04
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.2	0.0	0.09
0.0	0.0	0.0
0.52	1.03	0.57
0.0	0.0	0.0
0.0	0.0	0.0
1.04	3.32	1.95
0.0	0.08	0.27
0.0	0.0	0.0
0.4	0.66	0.52
0.0	0.0	0.0
0.0	0.0	0.0
0.86	0.72	0.06
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.33	0.35
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.54	0.71
0.63	0.17	0.7
5.15	5.33	7.59
0.0	0.0	0.0
0.0	0.0	0.0
3.89	2.16	4.54
0.0	0.0	0.0
0.07	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.08	0.0	0.0
0.02	0.0	0.01
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.26	0.0
0.0	0.0	0.0
0.25	0.83	0.36
0.0	0.0	0.0
0.0	0.0	0.09
2.75	1.25	2.0
2.27	1.85	2.47
0.0	0.0	0.0
0.04	0.04	0.11
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.05	0.13	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.79	1.85	1.53
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.3	0.79	0.27
0.0	0.0	0.0
0.0	0.0	0.0
0.74	0.47	1.03
0.53	0.99	0.86
3472.7	1490.34	1531.31
0.0	0.41	0.0
0.0	0.0	0.0
0.0	0.0	0.3
0.0	0.23	0.0
0.0	0.0	0.18
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.39	2.1	1.99
0.58	0.0	0.31
0.0	0.0	0.0
0.0	0.0	0.0
0.27	0.15	0.0
0.0	0.0	0.05
0.0	0.0	0.0
0.0	0.0	0.0
1.19	0.62	0.18
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.13	0.1
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
7.8	9.47	8.32
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.39	0.19	0.13
0.0	0.0	0.02
0.0	0.02	0.02
0.0	0.0	0.0
0.36	0.0	0.0
0.48	1.84	2.98
8.4	15.13	10.71
0.16	0.36	0.14
0.0	0.0	0.15
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.0	0.0
0.0	0.0	0.0
4.56	5.32	3.69
0.71	1.35	0.7
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.04	0.19
0.0	0.0	0.0
0.27	0.4	0.18
0.02	0.06	0.03
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.06	0.1
1.21	2.83	1.26
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.64	0.47	0.94
0.0	0.0	0.0
0.0	0.0	0.0
0.72	0.61	0.88
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.3	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.31	0.46	0.33
0.0	0.0	0.0
0.0	0.0	0.0
1.38	2.68	2.07
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.19	1.68	0.84
0.11	0.43	0.16
1.65	2.23	1.37
0.62	0.95	0.88
0.0	0.0	0.07
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.45	0.18
0.0	0.22	0.0
0.26	0.0	0.0
0.1	0.22	0.0
0.0	0.0	0.0
5.53	3.95	1.51
2.09	2.14	2.63
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.33	1.04	0.48
0.0	0.0	0.0
0.2	0.33	0.18
0.6	0.22	0.54
0.24	0.41	0.0
0.0	0.0	0.0
0.56	0.82	1.15
0.0	0.0	0.0
0.36	1.39	1.11
0.0	0.0	0.0
0.14	0.0	0.19
0.0	0.0	0.0
0.0	0.0	0.37
0.47	0.0	0.14
0.0	0.45	0.27
0.0	0.0	0.0
5.15	12.13	7.38
5.28	5.36	3.93
0.0	0.0	0.0
0.0	0.0	0.0
2.68	2.86	2.08
0.0	0.0	0.0
0.24	0.85	1.1
0.0	0.0	0.0
1.4	2.78	2.23
0.0	0.0	0.0
1.05	1.47	0.82
0.0	0.0	0.0
0.0	0.18	0.0
0.08	0.35	0.7
0.0	0.0	0.0
0.0	0.0	0.0
3.73	3.22	5.65
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.12	0.0
0.0	0.0	0.0
0.0	0.0	0.11
33.98	35.22	34.53
0.0	0.0	0.0
0.14	1.28	1.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.99	1.56	0.64
0.45	0.0	0.8
6.16	17.53	8.86
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.22	0.44	0.27
0.34	1.65	0.19
0.0	0.0	0.0
0.0	0.0	0.0
0.07	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.35	1.7	1.52
0.0	0.0	0.2
0.0	0.21	0.0
1.33	1.07	0.79
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.36	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.91	3.39	2.53
0.6	0.22	0.0
0.45	0.74	0.33
0.0	0.0	0.0
0.77	0.0	0.55
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.33	0.18
0.28	0.46	0.0
0.22	0.09	0.22
0.83	1.27	1.79
0.0	0.0	0.59
0.0	0.0	0.0
0.0	0.0	0.0
0.15	0.25	0.22
0.15	0.0	0.4
0.36	0.4	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.09	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.39	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.55	0.15	0.0
0.42	0.13	0.07
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.44	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.86	2.36	0.02
0.0	0.0	0.0
0.03	0.0	0.05
0.0	0.6	0.0
7.36	3.03	6.85
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.03
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.48	0.0	0.61
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.04	0.04	0.0
0.0	0.22	0.29
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.15	0.24
4.44	4.74	3.57
5.31	8.6	6.11
0.0	0.0	0.0
0.0	0.0	0.22
0.0	0.0	0.0
0.0	0.0	0.12
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.48	0.51	1.43
0.0	0.64	0.0
0.15	0.42	0.07
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.86	0.2
0.0	0.0	0.0
0.11	0.0	0.0
0.28	0.21	0.26
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.13	0.0
0.0	0.0	0.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.07	1.33	0.93
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.07	0.11
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
7.2	10.39	5.14
0.0	0.0	0.0
0.0	0.0	0.0
0.58	0.62	0.49
0.74	0.0	0.66
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.17	0.12	0.05
0.0	0.0	0.0
0.0	0.0	0.0
6.15	5.54	3.1
0.0	0.0	0.0
0.0	0.0	0.04
0.17	0.18	0.15
0.0	2.28	0.0
0.0	0.0	0.0
0.04	0.04	0.03
0.39	1.19	0.66
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.2	0.56	0.2
0.0	0.0	0.0
0.07	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.03	0.0	0.02
0.0	0.0	0.0
0.0	0.09	0.14
0.0	0.0	0.0
0.08	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.19
0.0	0.0	0.0
0.13	0.14	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.52	1.41	0.66
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.07	0.0
0.0	0.0	0.0
0.0	0.0	0.21
4.09	5.78	7.15
0.0	0.0	0.0
0.02	0.0	0.03
0.16	0.99	0.34
0.0	0.0	0.0
0.73	0.15	0.53
0.0	0.0	0.0
0.23	1.01	0.54
0.0	0.0	0.0
2.17	1.75	1.93
15.95	9.77	18.7
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.99	4.1	3.47
0.0	0.0	0.0
0.0	0.0	0.04
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.82	0.0
0.98	2.3	0.78
0.0	0.0	0.08
0.02	0.0	0.0
0.46	0.26	0.0
0.0	0.0	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.18	0.95	0.43
0.0	0.02	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
3.17	2.59	3.61
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.78	2.39	2.61
0.0	0.0	0.0
0.0	0.08	0.0
0.0	0.0	0.0
0.57	0.0	0.0
0.03	0.0	0.0
0.0	0.25	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.42	0.55	0.5
0.0	0.0	0.0
0.0	0.0	0.07
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.19	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.83	0.69	0.65
0.0	0.0	0.0
0.0	0.0	0.0
0.78	0.92	0.78
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.02	0.12
0.0	0.0	0.0
0.03	0.03	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.12
1.83	2.77	2.22
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.51	5.73	3.83
0.0	0.06	0.0
0.0	0.0	0.0
0.24	0.34	0.49
0.0	0.0	0.0
0.35	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.3	3.0	3.03
2.06	3.29	2.41
0.0	0.0	0.0
0.05	0.0	0.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.04	0.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.03	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.56	0.3	0.12
0.0	0.0	0.0
0.05	0.03	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.36	0.0	0.16
2.17	1.32	1.74
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.3	0.04
0.0	0.0	0.0
0.87	1.45	2.51
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
8.15	8.51	12.06
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.08	0.1	0.12
0.0	0.0	0.59
0.0	0.0	0.1
0.0	0.0	0.0
0.05	0.0	0.0
0.0	0.0	0.0
0.0	0.19	0.0
6.66	5.5	5.45
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.31	0.23
0.04	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.22	0.0	0.0
0.95	0.28	0.21
0.07	0.0	0.0
0.05	0.1	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.68	1.2	0.7
0.0	0.0	0.0
0.06	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.09	1.01	0.81
0.0	0.0	0.0
0.0	0.0	0.0
0.52	0.11	0.4
1.13	0.85	1.03
0.0	0.06	0.05
0.11	0.0	0.2
0.0	0.0	0.0
0.0	0.0	0.0
0.26	0.97	0.23
0.0	0.0	0.1
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
3.19	5.57	4.89
0.0	0.0	0.0
0.0	0.0	0.0
1.07	2.81	2.87
0.13	0.0	0.47
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.79
0.21	0.58	0.28
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.03
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.09	0.03	0.18
0.12	0.0	0.0
0.0	0.0	0.07
0.0	0.0	0.0
0.18	1.21	0.32
0.0	0.0	0.0
0.26	0.39	0.37
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.26	0.1	0.0
0.55	0.19	1.25
0.0	0.0	0.0
0.0	0.0	0.16
0.27	0.06	0.0
0.0	0.0	0.0
0.0	0.09	0.0
0.14	0.0	0.13
0.08	0.08	0.07
0.0	0.87	0.12
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.32	0.0	0.28
413.18	408.03	359.3
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.12	0.1
1.38	2.15	1.92
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.17	0.12	0.24
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.35	2.41	1.59
0.0	0.0	0.0
0.13	0.0	0.0
0.77	0.14	0.34
4.07	6.52	5.86
0.19	0.32	0.16
0.0	0.0	0.0
0.0	0.0	0.06
0.81	1.1	1.33
0.0	0.0	0.0
0.0	0.0	0.0
0.12	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.09	0.48	0.18
9.0	14.96	11.97
0.0	0.0	0.0
0.48	0.09	0.03
0.0	0.0	0.1
0.0	0.08	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.18	0.09
0.0	0.0	0.0
0.5	0.18	0.44
0.0	0.34	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.98	2.06	2.7
0.0	0.0	0.12
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.76	1.12	3.08
0.0	0.0	0.0
0.18	0.11	0.26
0.0	0.0	0.0
0.07	0.08	0.0
0.05	0.12	0.43
0.61	1.6	0.85
0.0	0.17	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.3	0.67	1.03
0.09	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.0	0.33
0.0	0.0	0.0
0.0	0.0	0.0
0.02	0.09	0.0
0.0	0.0	0.0
1.58	1.75	0.28
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.22	0.0	0.0
0.12	0.48	0.25
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.16	0.18	0.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.0	0.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.02	0.0	0.0
0.11	0.25	0.2
0.08	0.21	0.2
0.0	0.0	0.0
0.0	0.0	0.0
0.35	0.78	0.0
1.86	4.21	0.9
0.0	0.0	0.0
0.0	0.0	0.0
0.16	0.36	0.14
0.18	0.2	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.05	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.56	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.12	0.0	0.33
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.29
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.03	0.02	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.16	0.0	0.07
1.91	1.88	1.75
3.4	4.23	2.95
0.0	0.0	0.0
0.07	0.0	0.0
0.0	0.0	0.0
3.07	1.45	2.66
0.1	0.23	0.0
0.0	0.0	0.0
0.12	0.13	0.1
0.0	0.34	0.14
0.0	0.0	0.0
0.1	0.06	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.11	1.33	1.78
0.0	0.0	0.0
0.0	0.0	0.0
0.31	0.83	0.19
0.02	0.0	0.02
0.0	0.0	0.0
0.31	0.77	0.75
0.07	0.0	0.0
0.0	0.0	0.0
1.59	2.07	2.11
0.51	1.72	2.13
0.36	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.33	0.82	2.92
0.0	0.0	0.0
0.0	0.0	0.0
0.23	0.42	0.2
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.4	0.22	0.0
0.0	0.0	0.0
0.16	0.0	0.0
0.0	0.11	0.0
0.32	0.09	0.0
0.11	0.0	0.04
0.33	0.48	0.36
0.0	0.0	0.0
0.63	0.35	0.11
0.05	0.9	0.0
0.0	0.12	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.74	0.0	0.0
0.0	0.12	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.2	0.0	0.0
0.0	0.0	0.0
0.06	0.0	0.11
0.0	0.0	0.0
1.19	1.3	1.54
0.0	0.0	0.0
5.95	5.73	5.95
0.26	0.0	0.0
0.0	0.0	0.0
5.09	1.29	3.66
0.43	0.59	0.71
0.14	0.24	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.4	1.49	1.55
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.4	1.0	0.36
0.57	0.3	0.27
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.3	0.24
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.08	0.0
0.53	1.07	0.31
0.0	0.0	0.0
0.11	0.26	0.11
0.0	0.0	0.38
0.0	0.28	0.17
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.11	0.0
1.19	6.27	3.7
0.07	0.04	0.03
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.41	1.68	1.96
0.0	0.0	0.0
0.06	0.23	0.27
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.41	0.28	0.73
0.27	0.36	0.05
0.23	0.17	0.05
0.0	0.0	0.0
1.19	1.62	0.71
0.0	0.0	0.0
0.65	0.24	0.48
0.28	0.17	0.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.07	0.08	0.44
0.0	0.0	0.0
0.06	0.0	0.0
0.0	0.05	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.19	0.47	0.57
0.55	0.78	0.89
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.02	0.2
0.61	1.75	2.05
0.0	0.0	0.0
0.48	0.09	0.71
0.0	0.16	0.0
0.3	0.31	0.17
0.13	0.0	0.23
0.0	0.0	0.28
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.2	0.33
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.14	0.16	0.0
0.0	0.0	0.0
0.13	0.0	0.0
0.0	0.0	0.0
1.01	1.26	1.62
1.93	0.44	1.53
0.02	0.0	0.0
0.22	0.14	0.19
1.1	1.69	0.98
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.05	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.12	0.0	0.11
0.0	0.0	0.0
0.31	0.2	0.27
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.04
0.0	0.0	0.0
0.0	0.0	0.0
0.05	0.05	0.04
3.13	11.18	6.35
0.0	0.0	0.0
2.14	3.27	3.69
0.0	0.0	0.0
0.23	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.0	0.0
0.0	0.0	0.0
0.9	1.8	0.96
0.02	0.0	0.0
0.0	0.08	0.0
0.62	0.53	1.59
0.0	0.0	0.0
0.72	0.0	0.07
0.09	0.0	0.05
0.1	0.33	0.27
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.0	2.91	1.99
0.0	0.0	0.0
1.7	3.4	2.25
0.0	0.0	0.0
0.22	0.28	0.11
0.0	0.09	0.04
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.31
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.0	0.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.4	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.04	0.1	0.03
0.0	0.0	0.0
0.17	0.48	0.62
0.12	0.66	0.11
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.73	1.33	0.83
1.31	0.66	1.06
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.36	0.0
0.0	0.0	0.0
0.82	1.94	2.59
0.0	0.0	0.0
0.0	0.0	0.0
